block,sep_dur,Tx,trial,stimulus,cond
58,long,t2,5,I,distractor
58,long,t2,6,1,target
58,long,t2,7,X,distractor
58,long,t2,8,J,distractor
58,long,t2,9,G,distractor
58,long,t2,10,Z,distractor
58,long,t2,11,R,distractor
58,long,t2,12,X,distractor
58,long,t2,13,U,distractor
58,long,t2,14,1,target
58,long,t2,15,Z,distractor
58,long,t2,16,Z,distractor
59,long,t2,1,N,distractor
59,long,t2,2,2,target
59,long,t2,3,F,distractor
59,long,t2,4,,distractor
59,long,t2,5,A,distractor
59,long,t2,6,V,distractor
59,long,t2,7,I,distractor
59,long,t2,8,N,distractor
59,long,t2,9,G,distractor
59,long,t2,10,8,target
59,long,t2,11,N,distractor
59,long,t2,12,B,distractor
59,long,t2,13,I,distractor
59,long,t2,14,U,distractor
59,long,t2,15,E,distractor
59,long,t2,16,C,distractor
59,long,t2,17,M,distractor
60,short,t1,1,8,target
60,short,t1,2,M,distractor
60,short,t1,3,D,distractor
60,short,t1,4,C,distractor
60,short,t1,5,,distractor
60,short,t1,6,S,distractor
60,short,t1,7,F,distractor
60,short,t1,8,D,distractor
60,short,t1,9,C,distractor
60,short,t1,10,Q,distractor
60,short,t1,11,Q,distractor
60,short,t1,12,Z,distractor
60,short,t1,13,V,distractor
60,short,t1,14,C,distractor
60,short,t1,15,S,distractor
60,short,t1,16,C,distractor
60,short,t1,17,X,distractor
61,short,t1,1,J,distractor
61,short,t1,2,A,distractor
61,short,t1,3,X,distractor
61,short,t1,4,7,target
61,short,t1,5,P,distractor
61,short,t1,6,N,distractor
61,short,t1,7,D,distractor
61,short,t1,8,,distractor
61,short,t1,9,A,distractor
61,short,t1,10,F,distractor
61,short,t1,11,X,distractor
61,short,t1,12,C,distractor
61,short,t1,13,I,distractor
61,short,t1,14,V,distractor
61,short,t1,15,V,distractor
61,short,t1,16,Z,distractor
61,short,t1,17,D,distractor
62,long,t2,1,D,distractor
62,long,t2,2,7,target
62,long,t2,3,U,distractor
62,long,t2,4,V,distractor
62,long,t2,5,G,distractor
62,long,t2,6,M,distractor
62,long,t2,7,N,distractor
62,long,t2,8,R,distractor
62,long,t2,9,C,distractor
62,long,t2,10,6,target
62,long,t2,11,R,distractor
62,long,t2,12,X,distractor
62,long,t2,13,I,distractor
62,long,t2,14,S,distractor
62,long,t2,15,X,distractor
62,long,t2,16,T,distractor
62,long,t2,17,W,distractor
62,long,t2,18,Q,distractor
63,short,t1,1,M,distractor
63,short,t1,2,D,distractor
63,short,t1,3,L,distractor
63,short,t1,4,P,distractor
63,short,t1,5,K,distractor
63,short,t1,6,F,distractor
63,short,t1,7,H,distractor
63,short,t1,8,7,target
63,short,t1,9,F,distractor
63,short,t1,10,M,distractor
63,short,t1,11,G,distractor
63,short,t1,12,,distractor
63,short,t1,13,Q,distractor
63,short,t1,14,H,distractor
63,short,t1,15,R,distractor
63,short,t1,16,Y,distractor
64,short,t1,1,H,distractor
64,short,t1,2,Z,distractor
64,short,t1,3,4,target
64,short,t1,4,O,distractor
64,short,t1,5,B,distractor
64,short,t1,6,C,distractor
64,short,t1,7,,distractor
64,short,t1,8,T,distractor
64,short,t1,9,R,distractor
64,short,t1,10,T,distractor
64,short,t1,11,J,distractor
64,short,t1,12,G,distractor
64,short,t1,13,H,distractor
64,short,t1,14,A,distractor
64,short,t1,15,I,distractor
65,long,t2,1,Z,distractor
65,long,t2,2,Q,distractor
65,long,t2,3,M,distractor
65,long,t2,4,I,distractor
65,long,t2,5,O,distractor
65,long,t2,6,8,target
65,long,t2,7,V,distractor
65,long,t2,8,X,distractor
65,long,t2,9,V,distractor
65,long,t2,10,U,distractor
65,long,t2,11,G,distractor
65,long,t2,12,E,distractor
65,long,t2,13,O,distractor
65,long,t2,14,6,target
65,long,t2,15,H,distractor
65,long,t2,16,K,distractor
65,long,t2,17,T,distractor
66,long,t2,1,P,distractor
66,long,t2,2,T,distractor
66,long,t2,3,8,target
66,long,t2,4,T,distractor
66,long,t2,5,O,distractor
66,long,t2,6,X,distractor
66,long,t2,7,D,distractor
66,long,t2,8,B,distractor
66,long,t2,9,C,distractor
66,long,t2,10,T,distractor
66,long,t2,11,8,target
66,long,t2,12,R,distractor
66,long,t2,13,Q,distractor
66,long,t2,14,L,distractor
66,long,t2,15,D,distractor
66,long,t2,16,V,distractor
67,long,t2,1,L,distractor
67,long,t2,2,B,distractor
67,long,t2,3,1,target
67,long,t2,4,,distractor
67,long,t2,5,N,distractor
67,long,t2,6,P,distractor
67,long,t2,7,X,distractor
67,long,t2,8,C,distractor
67,long,t2,9,D,distractor
67,long,t2,10,V,distractor
67,long,t2,11,7,target
67,long,t2,12,H,distractor
67,long,t2,13,T,distractor
67,long,t2,14,A,distractor
67,long,t2,15,E,distractor
67,long,t2,16,V,distractor
68,long,t2,1,R,distractor
68,long,t2,2,Y,distractor
68,long,t2,3,O,distractor
68,long,t2,4,Z,distractor
68,long,t2,5,S,distractor
68,long,t2,6,4,target
68,long,t2,7,W,distractor
68,long,t2,8,S,distractor
68,long,t2,9,D,distractor
68,long,t2,10,D,distractor
68,long,t2,11,K,distractor
68,long,t2,12,N,distractor
68,long,t2,13,J,distractor
68,long,t2,14,4,target
68,long,t2,15,I,distractor
68,long,t2,16,K,distractor
68,long,t2,17,L,distractor
69,long,t2,1,F,distractor
69,long,t2,2,5,target
69,long,t2,3,H,distractor
69,long,t2,4,J,distractor
69,long,t2,5,Z,distractor
69,long,t2,6,M,distractor
69,long,t2,7,W,distractor
69,long,t2,8,Z,distractor
69,long,t2,9,H,distractor
69,long,t2,10,2,target
69,long,t2,11,E,distractor
69,long,t2,12,,distractor
69,long,t2,13,L,distractor
69,long,t2,14,N,distractor
69,long,t2,15,J,distractor
69,long,t2,16,C,distractor
70,short,t1,1,T,distractor
70,short,t1,2,L,distractor
70,short,t1,3,G,distractor
70,short,t1,4,O,distractor
70,short,t1,5,7,target
70,short,t1,6,Z,distractor
70,short,t1,7,J,distractor
70,short,t1,8,J,distractor
70,short,t1,9,,distractor
70,short,t1,10,Q,distractor
70,short,t1,11,U,distractor
70,short,t1,12,B,distractor
70,short,t1,13,X,distractor
70,short,t1,14,T,distractor
70,short,t1,15,Q,distractor
70,short,t1,16,W,distractor
71,short,t1,1,E,distractor
71,short,t1,2,E,distractor
71,short,t1,3,F,distractor
71,short,t1,4,Z,distractor
71,short,t1,5,K,distractor
71,short,t1,6,Y,distractor
71,short,t1,7,F,distractor
71,short,t1,8,Q,distractor
71,short,t1,9,J,distractor
71,short,t1,10,2,target
71,short,t1,11,U,distractor
71,short,t1,12,K,distractor
71,short,t1,13,H,distractor
71,short,t1,14,,distractor
71,short,t1,15,M,distractor
72,short,t1,1,4,target
72,short,t1,2,T,distractor
72,short,t1,3,S,distractor
72,short,t1,4,S,distractor
72,short,t1,5,,distractor
72,short,t1,6,P,distractor
72,short,t1,7,A,distractor
72,short,t1,8,W,distractor
72,short,t1,9,N,distractor
72,short,t1,10,H,distractor
72,short,t1,11,I,distractor
72,short,t1,12,V,distractor
72,short,t1,13,I,distractor
72,short,t1,14,T,distractor
72,short,t1,15,W,distractor
72,short,t1,16,Q,distractor
73,short,t1,1,6,target
73,short,t1,2,U,distractor
73,short,t1,3,N,distractor
73,short,t1,4,E,distractor
73,short,t1,5,,distractor
73,short,t1,6,E,distractor
73,short,t1,7,O,distractor
73,short,t1,8,P,distractor
73,short,t1,9,R,distractor
73,short,t1,10,S,distractor
73,short,t1,11,S,distractor
73,short,t1,12,C,distractor
73,short,t1,13,G,distractor
73,short,t1,14,W,distractor
73,short,t1,15,C,distractor
73,short,t1,16,H,distractor
73,short,t1,17,E,distractor
74,short,t1,1,Y,distractor
74,short,t1,2,F,distractor
74,short,t1,3,2,target
74,short,t1,4,Q,distractor
74,short,t1,5,Q,distractor
74,short,t1,6,D,distractor
74,short,t1,7,,distractor
74,short,t1,8,B,distractor
74,short,t1,9,U,distractor
74,short,t1,10,W,distractor
74,short,t1,11,N,distractor
74,short,t1,12,V,distractor
74,short,t1,13,C,distractor
74,short,t1,14,U,distractor
74,short,t1,15,E,distractor
74,short,t1,16,M,distractor
74,short,t1,17,B,distractor
74,short,t1,18,A,distractor
75,long,t2,1,F,distractor
75,long,t2,2,A,distractor
75,long,t2,3,J,distractor
75,long,t2,4,O,distractor
75,long,t2,5,7,target
75,long,t2,6,J,distractor
75,long,t2,7,P,distractor
75,long,t2,8,J,distractor
75,long,t2,9,K,distractor
75,long,t2,10,V,distractor
75,long,t2,11,G,distractor
75,long,t2,12,R,distractor
75,long,t2,13,4,target
75,long,t2,14,F,distractor
75,long,t2,15,M,distractor
76,short,t2,1,U,distractor
76,short,t2,2,2,target
76,short,t2,3,V,distractor
76,short,t2,4,W,distractor
76,short,t2,5,G,distractor
76,short,t2,6,8,target
76,short,t2,7,L,distractor
76,short,t2,8,P,distractor
76,short,t2,9,H,distractor
76,short,t2,10,U,distractor
76,short,t2,11,I,distractor
76,short,t2,12,P,distractor
76,short,t2,13,A,distractor
76,short,t2,14,K,distractor
76,short,t2,15,L,distractor
77,short,t1,1,V,distractor
77,short,t1,2,S,distractor
77,short,t1,3,X,distractor
77,short,t1,4,B,distractor
77,short,t1,5,R,distractor
77,short,t1,6,W,distractor
77,short,t1,7,O,distractor
77,short,t1,8,N,distractor
77,short,t1,9,K,distractor
77,short,t1,10,D,distractor
77,short,t1,11,3,target
77,short,t1,12,T,distractor
77,short,t1,13,Q,distractor
77,short,t1,14,S,distractor
77,short,t1,15,,distractor
77,short,t1,16,A,distractor
77,short,t1,17,R,distractor
78,short,t1,1,A,distractor
78,short,t1,2,O,distractor
78,short,t1,3,D,distractor
78,short,t1,4,S,distractor
78,short,t1,5,V,distractor
78,short,t1,6,T,distractor
78,short,t1,7,U,distractor
78,short,t1,8,I,distractor
78,short,t1,9,1,target
78,short,t1,10,O,distractor
78,short,t1,11,N,distractor
78,short,t1,12,T,distractor
78,short,t1,13,,distractor
78,short,t1,14,T,distractor
78,short,t1,15,L,distractor
78,short,t1,16,R,distractor
78,short,t1,17,V,distractor
78,short,t1,18,A,distractor
79,short,t1,1,G,distractor
79,short,t1,2,J,distractor
79,short,t1,3,X,distractor
79,short,t1,4,Y,distractor
79,short,t1,5,T,distractor
79,short,t1,6,Z,distractor
79,short,t1,7,5,target
79,short,t1,8,P,distractor
79,short,t1,9,M,distractor
79,short,t1,10,B,distractor
79,short,t1,11,,distractor
79,short,t1,12,E,distractor
79,short,t1,13,L,distractor
79,short,t1,14,E,distractor
79,short,t1,15,X,distractor
80,short,t1,1,H,distractor
80,short,t1,2,O,distractor
80,short,t1,3,N,distractor
80,short,t1,4,B,distractor
80,short,t1,5,H,distractor
80,short,t1,6,I,distractor
80,short,t1,7,5,target
80,short,t1,8,B,distractor
80,short,t1,9,B,distractor
80,short,t1,10,B,distractor
80,short,t1,11,,distractor
80,short,t1,12,Y,distractor
80,short,t1,13,X,distractor
80,short,t1,14,X,distractor
80,short,t1,15,S,distractor
80,short,t1,16,Y,distractor
80,short,t1,17,B,distractor
81,short,t1,1,S,distractor
81,short,t1,2,W,distractor
81,short,t1,3,I,distractor
81,short,t1,4,1,target
81,short,t1,5,J,distractor
81,short,t1,6,R,distractor
81,short,t1,7,T,distractor
81,short,t1,8,,distractor
81,short,t1,9,M,distractor
81,short,t1,10,Z,distractor
81,short,t1,11,J,distractor
81,short,t1,12,E,distractor
81,short,t1,13,D,distractor
81,short,t1,14,N,distractor
81,short,t1,15,Y,distractor
81,short,t1,16,E,distractor
81,short,t1,17,T,distractor
81,short,t1,18,U,distractor
82,short,t2,1,D,distractor
82,short,t2,2,V,distractor
82,short,t2,3,M,distractor
82,short,t2,4,1,target
82,short,t2,5,J,distractor
82,short,t2,6,C,distractor
82,short,t2,7,R,distractor
82,short,t2,8,3,target
82,short,t2,9,S,distractor
82,short,t2,10,X,distractor
82,short,t2,11,Z,distractor
82,short,t2,12,G,distractor
82,short,t2,13,F,distractor
82,short,t2,14,K,distractor
82,short,t2,15,D,distractor
83,short,t2,1,T,distractor
83,short,t2,2,E,distractor
83,short,t2,3,R,distractor
83,short,t2,4,L,distractor
83,short,t2,5,1,target
83,short,t2,6,C,distractor
83,short,t2,7,J,distractor
83,short,t2,8,V,distractor
83,short,t2,9,1,target
83,short,t2,10,Y,distractor
83,short,t2,11,R,distractor
83,short,t2,12,C,distractor
83,short,t2,13,F,distractor
83,short,t2,14,Z,distractor
83,short,t2,15,Q,distractor
84,short,t1,1,S,distractor
84,short,t1,2,I,distractor
84,short,t1,3,J,distractor
84,short,t1,4,H,distractor
84,short,t1,5,W,distractor
84,short,t1,6,4,target
84,short,t1,7,A,distractor
84,short,t1,8,Q,distractor
84,short,t1,9,U,distractor
84,short,t1,10,,distractor
84,short,t1,11,S,distractor
84,short,t1,12,A,distractor
84,short,t1,13,K,distractor
84,short,t1,14,P,distractor
84,short,t1,15,R,distractor
84,short,t1,16,Q,distractor
85,short,t1,1,G,distractor
85,short,t1,2,A,distractor
85,short,t1,3,J,distractor
85,short,t1,4,J,distractor
85,short,t1,5,Q,distractor
85,short,t1,6,5,target
85,short,t1,7,V,distractor
85,short,t1,8,K,distractor
85,short,t1,9,D,distractor
85,short,t1,10,,distractor
85,short,t1,11,P,distractor
85,short,t1,12,P,distractor
85,short,t1,13,H,distractor
85,short,t1,14,O,distractor
85,short,t1,15,A,distractor
86,long,t2,1,Z,distractor
86,long,t2,2,8,target
86,long,t2,3,J,distractor
86,long,t2,4,T,distractor
86,long,t2,5,U,distractor
86,long,t2,6,C,distractor
86,long,t2,7,O,distractor
86,long,t2,8,N,distractor
86,long,t2,9,D,distractor
86,long,t2,10,3,target
86,long,t2,11,G,distractor
86,long,t2,12,H,distractor
86,long,t2,13,F,distractor
86,long,t2,14,S,distractor
86,long,t2,15,H,distractor
87,short,t1,1,S,distractor
87,short,t1,2,R,distractor
87,short,t1,3,E,distractor
87,short,t1,4,Q,distractor
87,short,t1,5,Q,distractor
87,short,t1,6,2,target
87,short,t1,7,A,distractor
87,short,t1,8,R,distractor
87,short,t1,9,P,distractor
87,short,t1,10,,distractor
87,short,t1,11,X,distractor
87,short,t1,12,H,distractor
87,short,t1,13,S,distractor
87,short,t1,14,P,distractor
87,short,t1,15,K,distractor
88,short,t1,1,6,target
88,short,t1,2,R,distractor
88,short,t1,3,X,distractor
88,short,t1,4,I,distractor
88,short,t1,5,,distractor
88,short,t1,6,F,distractor
88,short,t1,7,C,distractor
88,short,t1,8,O,distractor
88,short,t1,9,K,distractor
88,short,t1,10,N,distractor
88,short,t1,11,A,distractor
88,short,t1,12,H,distractor
88,short,t1,13,L,distractor
88,short,t1,14,D,distractor
88,short,t1,15,W,distractor
88,short,t1,16,A,distractor
88,short,t1,17,V,distractor
89,long,t2,1,E,distractor
89,long,t2,2,C,distractor
89,long,t2,3,E,distractor
89,long,t2,4,6,target
89,long,t2,5,Z,distractor
89,long,t2,6,G,distractor
89,long,t2,7,B,distractor
89,long,t2,8,K,distractor
89,long,t2,9,J,distractor
89,long,t2,10,P,distractor
89,long,t2,11,D,distractor
89,long,t2,12,5,target
89,long,t2,13,N,distractor
89,long,t2,14,K,distractor
89,long,t2,15,Q,distractor
89,long,t2,16,Y,distractor
90,short,t2,1,W,distractor
90,short,t2,2,T,distractor
90,short,t2,3,L,distractor
90,short,t2,4,D,distractor
90,short,t2,5,2,target
90,short,t2,6,P,distractor
90,short,t2,7,B,distractor
90,short,t2,8,C,distractor
90,short,t2,9,4,target
90,short,t2,10,O,distractor
90,short,t2,11,E,distractor
90,short,t2,12,B,distractor
90,short,t2,13,M,distractor
90,short,t2,14,K,distractor
90,short,t2,15,I,distractor
90,short,t2,16,A,distractor
90,short,t2,17,Y,distractor
90,short,t2,18,Q,distractor
91,short,t1,1,S,distractor
91,short,t1,2,J,distractor
91,short,t1,3,C,distractor
91,short,t1,4,M,distractor
91,short,t1,5,M,distractor
91,short,t1,6,P,distractor
91,short,t1,7,C,distractor
91,short,t1,8,8,target
91,short,t1,9,J,distractor
91,short,t1,10,B,distractor
91,short,t1,11,K,distractor
91,short,t1,12,,distractor
91,short,t1,13,C,distractor
91,short,t1,14,J,distractor
91,short,t1,15,Y,distractor
92,short,t1,1,C,distractor
92,short,t1,2,I,distractor
92,short,t1,3,O,distractor
92,short,t1,4,I,distractor
92,short,t1,5,W,distractor
92,short,t1,6,C,distractor
92,short,t1,7,D,distractor
92,short,t1,8,X,distractor
92,short,t1,9,V,distractor
92,short,t1,10,8,target
92,short,t1,11,Y,distractor
92,short,t1,12,K,distractor
92,short,t1,13,K,distractor
92,short,t1,14,,distractor
92,short,t1,15,D,distractor
93,short,t2,1,U,distractor
93,short,t2,2,U,distractor
93,short,t2,3,O,distractor
93,short,t2,4,Z,distractor
93,short,t2,5,L,distractor
93,short,t2,6,I,distractor
93,short,t2,7,R,distractor
93,short,t2,8,B,distractor
93,short,t2,9,R,distractor
93,short,t2,10,X,distractor
93,short,t2,11,7,target
93,short,t2,12,V,distractor
93,short,t2,13,B,distractor
93,short,t2,14,B,distractor
93,short,t2,15,4,target
93,short,t2,16,R,distractor
94,long,t2,1,K,distractor
94,long,t2,2,L,distractor
94,long,t2,3,Y,distractor
94,long,t2,4,4,target
94,long,t2,5,K,distractor
94,long,t2,6,Z,distractor
94,long,t2,7,K,distractor
94,long,t2,8,R,distractor
94,long,t2,9,B,distractor
94,long,t2,10,I,distractor
94,long,t2,11,F,distractor
94,long,t2,12,4,target
94,long,t2,13,D,distractor
94,long,t2,14,H,distractor
94,long,t2,15,R,distractor
94,long,t2,16,B,distractor
95,short,t1,1,L,distractor
95,short,t1,2,Z,distractor
95,short,t1,3,E,distractor
95,short,t1,4,Y,distractor
95,short,t1,5,T,distractor
95,short,t1,6,M,distractor
95,short,t1,7,Q,distractor
95,short,t1,8,7,target
95,short,t1,9,N,distractor
95,short,t1,10,D,distractor
95,short,t1,11,E,distractor
95,short,t1,12,,distractor
95,short,t1,13,Z,distractor
95,short,t1,14,N,distractor
95,short,t1,15,R,distractor
96,long,t2,1,P,distractor
96,long,t2,2,N,distractor
96,long,t2,3,Z,distractor
96,long,t2,4,O,distractor
96,long,t2,5,Z,distractor
96,long,t2,6,2,target
96,long,t2,7,Q,distractor
96,long,t2,8,Q,distractor
96,long,t2,9,O,distractor
96,long,t2,10,A,distractor
96,long,t2,11,O,distractor
96,long,t2,12,T,distractor
96,long,t2,13,P,distractor
96,long,t2,14,2,target
96,long,t2,15,V,distractor
97,short,t1,1,O,distractor
97,short,t1,2,Q,distractor
97,short,t1,3,P,distractor
97,short,t1,4,1,target
97,short,t1,5,I,distractor
97,short,t1,6,K,distractor
97,short,t1,7,R,distractor
97,short,t1,8,,distractor
97,short,t1,9,T,distractor
97,short,t1,10,L,distractor
97,short,t1,11,C,distractor
97,short,t1,12,A,distractor
97,short,t1,13,U,distractor
97,short,t1,14,F,distractor
97,short,t1,15,U,distractor
98,long,t2,1,Z,distractor
98,long,t2,2,K,distractor
98,long,t2,3,P,distractor
98,long,t2,4,O,distractor
98,long,t2,5,1,target
98,long,t2,6,M,distractor
98,long,t2,7,F,distractor
98,long,t2,8,W,distractor
98,long,t2,9,R,distractor
98,long,t2,10,N,distractor
98,long,t2,11,C,distractor
98,long,t2,12,R,distractor
98,long,t2,13,6,target
98,long,t2,14,I,distractor
98,long,t2,15,F,distractor
98,long,t2,16,M,distractor
98,long,t2,17,Y,distractor
99,long,t2,1,N,distractor
99,long,t2,2,T,distractor
99,long,t2,3,G,distractor
99,long,t2,4,N,distractor
99,long,t2,5,2,target
99,long,t2,6,B,distractor
99,long,t2,7,M,distractor
99,long,t2,8,C,distractor
99,long,t2,9,O,distractor
99,long,t2,10,Q,distractor
99,long,t2,11,T,distractor
99,long,t2,12,M,distractor
99,long,t2,13,1,target
99,long,t2,14,L,distractor
99,long,t2,15,O,distractor
99,long,t2,16,Y,distractor
99,long,t2,17,A,distractor
100,short,t1,1,E,distractor
100,short,t1,2,Z,distractor
100,short,t1,3,G,distractor
100,short,t1,4,F,distractor
100,short,t1,5,Y,distractor
100,short,t1,6,W,distractor
100,short,t1,7,4,target
100,short,t1,8,H,distractor
100,short,t1,9,G,distractor
100,short,t1,10,Y,distractor
100,short,t1,11,,distractor
100,short,t1,12,Z,distractor
100,short,t1,13,K,distractor
100,short,t1,14,L,distractor
100,short,t1,15,F,distractor
100,short,t1,16,H,distractor
100,short,t1,17,D,distractor
101,short,t1,1,B,distractor
101,short,t1,2,A,distractor
101,short,t1,3,G,distractor
101,short,t1,4,D,distractor
101,short,t1,5,U,distractor
101,short,t1,6,F,distractor
101,short,t1,7,7,target
101,short,t1,8,N,distractor
101,short,t1,9,B,distractor
101,short,t1,10,U,distractor
101,short,t1,11,,distractor
101,short,t1,12,I,distractor
101,short,t1,13,D,distractor
101,short,t1,14,I,distractor
101,short,t1,15,G,distractor
101,short,t1,16,W,distractor
101,short,t1,17,S,distractor
101,short,t1,18,S,distractor
102,long,t2,1,C,distractor
102,long,t2,2,J,distractor
102,long,t2,3,I,distractor
102,long,t2,4,O,distractor
102,long,t2,5,U,distractor
102,long,t2,6,4,target
102,long,t2,7,J,distractor
102,long,t2,8,T,distractor
102,long,t2,9,F,distractor
102,long,t2,10,A,distractor
102,long,t2,11,T,distractor
102,long,t2,12,O,distractor
102,long,t2,13,L,distractor
102,long,t2,14,5,target
102,long,t2,15,M,distractor
102,long,t2,16,T,distractor
102,long,t2,17,Q,distractor
103,short,t1,1,Q,distractor
103,short,t1,2,G,distractor
103,short,t1,3,D,distractor
103,short,t1,4,V,distractor
103,short,t1,5,J,distractor
103,short,t1,6,O,distractor
103,short,t1,7,3,target
103,short,t1,8,N,distractor
103,short,t1,9,Y,distractor
103,short,t1,10,C,distractor
103,short,t1,11,,distractor
103,short,t1,12,E,distractor
103,short,t1,13,S,distractor
103,short,t1,14,K,distractor
103,short,t1,15,C,distractor
103,short,t1,16,Z,distractor
104,short,t2,1,E,distractor
104,short,t2,2,E,distractor
104,short,t2,3,A,distractor
104,short,t2,4,J,distractor
104,short,t2,5,C,distractor
104,short,t2,6,,distractor
104,short,t2,7,J,distractor
104,short,t2,8,K,distractor
104,short,t2,9,W,distractor
